ID,burn_area
140_2014-01-01,8.444088e-05
141_2014-01-01,5.3509033e-05
142_2014-01-01,0.00010873068
143_2014-01-01,0.0001004419
144_2014-01-01,0.00012230527
145_2014-01-01,0.0001773292
146_2014-01-01,0.00012784741
147_2014-01-01,7.149165e-05
148_2014-01-01,0.00011192096
149_2014-01-01,3.7145484e-05
150_2014-01-01,2.7588761e-05
151_2014-01-01,2.2878035e-05
152_2014-01-01,5.2481133e-05
153_2014-01-01,2.9887273e-05
154_2014-01-01,2.8282071e-05
155_2014-01-01,2.05833e-05
156_2014-01-01,3.3342152e-05
157_2014-01-01,3.8717848e-05
158_2014-01-01,3.590753e-05
159_2014-01-01,3.404968e-05
160_2014-01-01,3.3753895e-05
161_2014-01-01,2.3565784e-05
162_2014-01-01,1.2979235e-05
163_2014-01-01,2.28305e-05
164_2014-01-01,2.231141e-05
165_2014-01-01,1.4954674e-05
166_2014-01-01,2.2961707e-05
167_2014-01-01,3.2268712e-05
168_2014-01-01,2.4383718e-05
169_2014-01-01,3.5818266e-05
170_2014-01-01,3.847089e-05
171_2014-01-01,7.693181e-05
172_2014-01-01,0.000102658494
173_2014-01-01,6.584348e-05
174_2014-01-01,6.715702e-05
175_2014-01-01,0.0001758619
176_2014-01-01,0.00013676795
177_2014-01-01,0.00010755664
178_2014-01-01,6.78993e-05
179_2014-01-01,5.656489e-05
180_2014-01-01,3.0704363e-05
181_2014-01-01,3.6750924e-05
182_2014-01-01,6.329828e-05
183_2014-01-01,3.4921868e-05
184_2014-01-01,2.1226222e-05
185_2014-01-01,1.4937897e-05
186_2014-01-01,1.6678438e-05
187_2014-01-01,2.0930076e-05
188_2014-01-01,5.5412096e-05
189_2014-01-01,2.6159712e-05
190_2014-01-01,2.0263167e-05
191_2014-01-01,2.3973253e-05
192_2014-01-01,2.1614213e-05
193_2014-01-01,1.1715439e-05
194_2014-01-01,1.724068e-05
195_2014-01-01,1.9998586e-05
196_2014-01-01,3.3580935e-05
197_2014-01-01,3.0469582e-05
198_2014-01-01,3.2898297e-05
199_2014-01-01,3.2776697e-05
200_2014-01-01,3.7035625e-05
201_2014-01-01,3.10779e-05
202_2014-01-01,4.896936e-05
203_2014-01-01,8.0822305e-05
204_2014-01-01,0.000117643474
205_2014-01-01,0.00023146783
206_2014-01-01,8.1870676e-05
207_2014-01-01,6.0315313e-05
208_2014-01-01,6.5167966e-05
209_2014-01-01,8.675043e-05
210_2014-01-01,0.000102837985
211_2014-01-01,0.0007440091
212_2014-01-01,0.00053672463
213_2014-01-01,2.424649e-05
214_2014-01-01,1.5042339e-05
215_2014-01-01,1.2895844e-05
216_2014-01-01,2.459845e-05
217_2014-01-01,4.1622254e-05
218_2014-01-01,4.6281788e-05
219_2014-01-01,2.4260462e-05
220_2014-01-01,2.0334019e-05
221_2014-01-01,1.9125799e-05
222_2014-01-01,2.1604856e-05
223_2014-01-01,2.2523996e-05
224_2014-01-01,2.5201784e-05
225_2014-01-01,2.8624912e-05
226_2014-01-01,3.5467016e-05
227_2014-01-01,4.757691e-05
228_2014-01-01,4.20499e-05
229_2014-01-01,6.2737054e-05
230_2014-01-01,2.7278951e-05
231_2014-01-01,4.756947e-05
232_2014-01-01,0.00010285662
233_2014-01-01,0.00019311556
234_2014-01-01,0.00013711974
235_2014-01-01,5.6610377e-05
236_2014-01-01,3.693785e-05
237_2014-01-01,3.4770037e-05
238_2014-01-01,7.008752e-05
239_2014-01-01,3.418151e-05
240_2014-01-01,0.00014092837
241_2014-01-01,2.749772e-05
242_2014-01-01,2.0075517e-05
243_2014-01-01,2.5315478e-05
244_2014-01-01,2.2566783e-05
245_2014-01-01,1.9965524e-05
246_2014-01-01,6.620898e-05
247_2014-01-01,3.133831e-05
248_2014-01-01,3.963893e-05
249_2014-01-01,3.0364432e-05
250_2014-01-01,1.8409557e-05
251_2014-01-01,1.8554774e-05
252_2014-01-01,1.750326e-05
253_2014-01-01,2.8610093e-05
254_2014-01-01,2.7138987e-05
255_2014-01-01,3.7365084e-05
256_2014-01-01,4.8944614e-05
257_2014-01-01,3.9334445e-05
258_2014-01-01,2.5900212e-05
259_2014-01-01,3.5466644e-05
260_2014-01-01,7.864978e-05
261_2014-01-01,0.00015967697
262_2014-01-01,6.4860586e-05
263_2014-01-01,3.981145e-05
264_2014-01-01,2.7717002e-05
265_2014-01-01,2.6930518e-05
266_2014-01-01,3.2875465e-05
267_2014-01-01,3.298752e-05
268_2014-01-01,4.4118748e-05
269_2014-01-01,2.7859362e-05
270_2014-01-01,5.3001182e-05
271_2014-01-01,9.801497e-05
272_2014-01-01,3.5016707e-05
273_2014-01-01,2.394759e-05
274_2014-01-01,2.9409623e-05
275_2014-01-01,2.7271146e-05
276_2014-01-01,4.9142167e-05
277_2014-01-01,3.609244e-05
278_2014-01-01,3.497466e-05
279_2014-01-01,2.955408e-05
280_2014-01-01,3.2213247e-05
281_2014-01-01,2.7826729e-05
282_2014-01-01,3.1198993e-05
283_2014-01-01,3.0702282e-05
284_2014-01-01,3.3258093e-05
285_2014-01-01,5.5459674e-05
286_2014-01-01,2.63341e-05
287_2014-01-01,3.9579587e-05
288_2014-01-01,7.7424615e-05
289_2014-01-01,0.000107789405
290_2014-01-01,2.3297995e-05
291_2014-01-01,1.2819697e-05
292_2014-01-01,4.1370102e-05
293_2014-01-01,2.085739e-05
294_2014-01-01,2.8985838e-05
295_2014-01-01,0.0002767475
296_2014-01-01,5.421554e-05
297_2014-01-01,0.0001199841
298_2014-01-01,5.5379503e-05
299_2014-01-01,5.3897737e-05
300_2014-01-01,3.7883867e-05
301_2014-01-01,2.5924825e-05
302_2014-01-01,5.623444e-05
303_2014-01-01,5.3019685e-05
304_2014-01-01,4.473407e-05
305_2014-01-01,3.2492313e-05
306_2014-01-01,2.3138218e-05
307_2014-01-01,2.5774058e-05
308_2014-01-01,3.22091e-05
309_2014-01-01,2.828733e-05
310_2014-01-01,5.973091e-05
311_2014-01-01,3.3590353e-05
312_2014-01-01,6.1712715e-05
313_2014-01-01,5.0840306e-05
314_2014-01-01,6.346382e-05
315_2014-01-01,0.00012268171
316_2014-01-01,3.114786e-05
317_2014-01-01,3.1753425e-05
318_2014-01-01,3.3576584e-05
319_2014-01-01,2.0087564e-05
320_2014-01-01,1.2155386e-05
321_2014-01-01,3.9520637e-05
322_2014-01-01,0.00017372642
323_2014-01-01,4.0886778e-05
324_2014-01-01,5.5360862e-05
325_2014-01-01,4.3238808e-05
326_2014-01-01,3.3359996e-05
327_2014-01-01,2.5209378e-05
328_2014-01-01,3.866549e-05
329_2014-01-01,8.483199e-05
330_2014-01-01,4.172586e-05
331_2014-01-01,5.1742874e-05
332_2014-01-01,3.0588246e-05
333_2014-01-01,2.6404487e-05
334_2014-01-01,2.8436061e-05
335_2014-01-01,5.291583e-05
336_2014-01-01,6.795644e-05
337_2014-01-01,3.672381e-05
338_2014-01-01,3.121084e-05
339_2014-01-01,4.445064e-05
340_2014-01-01,3.6363122e-05
341_2014-01-01,4.2529202e-05
342_2014-01-01,7.259593e-05
343_2014-01-01,2.3704562e-05
344_2014-01-01,2.1475136e-05
345_2014-01-01,1.6831624e-05
346_2014-01-01,6.9648784e-05
347_2014-01-01,3.2311607e-05
348_2014-01-01,0.00024845195
349_2014-01-01,8.217705e-05
350_2014-01-01,5.257952e-05
351_2014-01-01,2.107147e-05
352_2014-01-01,2.7382031e-05
353_2014-01-01,3.2878284e-05
354_2014-01-01,3.9522936e-05
355_2014-01-01,3.2549626e-05
356_2014-01-01,3.056836e-05
357_2014-01-01,4.0231193e-05
358_2014-01-01,4.1971776e-05
359_2014-01-01,3.4321503e-05
360_2014-01-01,4.0795254e-05
361_2014-01-01,3.138796e-05
362_2014-01-01,2.4175122e-05
363_2014-01-01,5.5866964e-05
364_2014-01-01,2.1857875e-05
365_2014-01-01,2.6512203e-05
366_2014-01-01,2.8765406e-05
367_2014-01-01,2.0477808e-05
368_2014-01-01,2.2325648e-05
369_2014-01-01,2.0298214e-05
370_2014-01-01,1.9730289e-05
371_2014-01-01,6.7587476e-05
372_2014-01-01,3.7840793e-05
373_2014-01-01,0.0003462117
374_2014-01-01,0.0004353823
375_2014-01-01,3.8764658e-05
376_2014-01-01,3.0117513e-05
377_2014-01-01,3.1117786e-05
378_2014-01-01,3.1139694e-05
379_2014-01-01,3.5031102e-05
380_2014-01-01,5.951712e-05
381_2014-01-01,5.7844838e-05
382_2014-01-01,4.5057313e-05
383_2014-01-01,4.442297e-05
384_2014-01-01,2.8342767e-05
385_2014-01-01,3.224174e-05
386_2014-01-01,2.1021691e-05
387_2014-01-01,1.5130793e-05
388_2014-01-01,2.1475893e-05
389_2014-01-01,3.5441724e-05
390_2014-01-01,2.3129503e-05
391_2014-01-01,2.2273949e-05
392_2014-01-01,2.383479e-05
393_2014-01-01,2.5858231e-05
394_2014-01-01,4.7968882e-05
395_2014-01-01,0.000121148936
396_2014-01-01,6.227279e-05
397_2014-01-01,0.00020751296
398_2014-01-01,3.9766335e-05
399_2014-01-01,4.1915417e-05
400_2014-01-01,5.31868e-05
401_2014-01-01,5.3818796e-05
402_2014-01-01,3.6282585e-05
403_2014-01-01,3.8543487e-05
404_2014-01-01,4.450107e-05
405_2014-01-01,2.9299774e-05
406_2014-01-01,3.69282e-05
407_2014-01-01,2.6787133e-05
408_2014-01-01,4.2157146e-05
409_2014-01-01,2.2366117e-05
410_2014-01-01,1.6602362e-05
411_2014-01-01,2.7982644e-05
412_2014-01-01,2.1923111e-05
413_2014-01-01,2.6277628e-05
414_2014-01-01,2.4669514e-05
415_2014-01-01,3.530871e-05
416_2014-01-01,3.804643e-05
417_2014-01-01,0.00026284734
418_2014-01-01,8.533625e-05
419_2014-01-01,0.0002825996
420_2014-01-01,3.4981895e-05
421_2014-01-01,5.0701397e-05
422_2014-01-01,5.0531347e-05
423_2014-01-01,5.4955002e-05
424_2014-01-01,5.4616823e-05
425_2014-01-01,3.3232e-05
426_2014-01-01,3.162255e-05
427_2014-01-01,2.3718016e-05
428_2014-01-01,2.2041577e-05
429_2014-01-01,5.0309067e-05
430_2014-01-01,4.402511e-05
431_2014-01-01,2.7732654e-05
432_2014-01-01,2.9581033e-05
433_2014-01-01,3.8795428e-05
434_2014-01-01,5.0733128e-05
435_2014-01-01,5.9022343e-05
436_2014-01-01,5.034506e-05
437_2014-01-01,4.0597442e-05
438_2014-01-01,0.00010734158
439_2014-01-01,5.7245867e-05
440_2014-01-01,7.320247e-05
441_2014-01-01,3.0520067e-05
442_2014-01-01,3.108614e-05
443_2014-01-01,4.1640793e-05
444_2014-01-01,4.1601896e-05
445_2014-01-01,2.5211784e-05
446_2014-01-01,3.9885403e-05
447_2014-01-01,3.146141e-05
448_2014-01-01,1.9951629e-05
449_2014-01-01,4.2091546e-05
450_2014-01-01,2.5303507e-05
451_2014-01-01,4.3476884e-05
452_2014-01-01,6.211219e-05
453_2014-01-01,4.2818705e-05
454_2014-01-01,8.7164044e-05
455_2014-01-01,9.175926e-05
456_2014-01-01,0.00022488159
457_2014-01-01,0.0002301029
458_2014-01-01,0.00015362508
459_2014-01-01,6.899776e-05
460_2014-01-01,6.385002e-05
461_2014-01-01,4.388272e-05
462_2014-01-01,4.4365734e-05
463_2014-01-01,2.9644603e-05
464_2014-01-01,6.188073e-05
465_2014-01-01,3.6614252e-05
466_2014-01-01,2.5827843e-05
467_2014-01-01,4.7420726e-05
468_2014-01-01,2.241014e-05
469_2014-01-01,4.699015e-05
470_2014-01-01,5.358338e-05
471_2014-01-01,5.2007483e-05
472_2014-01-01,6.185931e-05
473_2014-01-01,6.239405e-05
474_2014-01-01,0.0001978189
475_2014-01-01,0.00026672648
476_2014-01-01,0.00056206185
477_2014-01-01,0.00097272097
478_2014-01-01,0.00038355993
479_2014-01-01,7.795358e-05
480_2014-01-01,3.579624e-05
481_2014-01-01,5.902482e-05
482_2014-01-01,7.548977e-05
483_2014-01-01,6.70391e-05
484_2014-01-01,0.00019358899
485_2014-01-01,0.00010473686
486_2014-01-01,6.570374e-05
487_2014-01-01,7.324388e-05
488_2014-01-01,5.9189068e-05
489_2014-01-01,7.5371805e-05
490_2014-01-01,0.00016090152
491_2014-01-01,6.742448e-05
492_2014-01-01,9.563144e-05
493_2014-01-01,0.00018614711
494_2014-01-01,0.0011131819
495_2014-01-01,0.00061947043
496_2014-01-01,0.0014881684
497_2014-01-01,0.000100213736
498_2014-01-01,6.328095e-05
499_2014-01-01,0.00024921802
500_2014-01-01,0.00014290241
501_2014-01-01,0.00013932964
502_2014-01-01,0.00015560785
503_2014-01-01,0.00011939882
504_2014-01-01,0.00011455436
505_2014-01-01,0.00018930489
506_2014-01-01,0.00023634551
507_2014-01-01,0.00045683995
508_2014-01-01,0.00041609883
509_2014-01-01,0.00015916636
510_2014-01-01,0.0001348726
511_2014-01-01,0.0005037505
512_2014-01-01,0.0006439053
513_2014-01-01,0.0003794182
514_2014-01-01,0.00014629855
515_2014-01-01,0.0003719548
516_2014-01-01,0.0002264702
517_2014-01-01,0.00013081683
518_2014-01-01,0.00044462952
519_2014-01-01,0.0003281313
520_2014-01-01,0.0003064867
521_2014-01-01,0.0006182589
522_2014-01-01,0.00033590593
523_2014-01-01,0.0005133066
524_2014-01-01,0.00050093187
525_2014-01-01,0.0004374843
526_2014-01-01,0.0004417849
527_2014-01-01,0.00023818831
528_2014-01-01,0.0003047664
529_2014-01-01,0.00048133713
530_2014-01-01,0.0012485654
531_2014-01-01,0.0016977846
532_2014-01-01,0.0054024453
0_2014-02-01,0.000103452425
1_2014-02-01,6.4608896e-05
2_2014-02-01,4.2334366e-05
3_2014-02-01,0.00020705543
4_2014-02-01,0.0001880698
5_2014-02-01,4.4867236e-05
6_2014-02-01,0.00018514488
7_2014-02-01,0.00014844758
8_2014-02-01,0.00015318536
9_2014-02-01,0.00013218938
10_2014-02-01,8.656764e-05
11_2014-02-01,0.00013268265
12_2014-02-01,9.8691555e-05
13_2014-02-01,0.00015615587
14_2014-02-01,0.0001984162
15_2014-02-01,0.00028143346
16_2014-02-01,0.0003917474
17_2014-02-01,0.0001200902
18_2014-02-01,0.00016172968
19_2014-02-01,0.0003738813
20_2014-02-01,0.00020807644
21_2014-02-01,8.623075e-05
22_2014-02-01,6.4553045e-05
23_2014-02-01,6.586081e-05
24_2014-02-01,2.836045e-05
25_2014-02-01,3.030764e-05
26_2014-02-01,4.0097482e-05
27_2014-02-01,0.000122041856
28_2014-02-01,0.00025397568
29_2014-02-01,0.00030155558
30_2014-02-01,0.00013391467
31_2014-02-01,0.00011378858
32_2014-02-01,0.00015310477
33_2014-02-01,8.855708e-05
34_2014-02-01,4.9667105e-05
35_2014-02-01,9.730423e-05
36_2014-02-01,0.000100590376
37_2014-02-01,9.3367e-05
38_2014-02-01,3.099343e-05
39_2014-02-01,1.34671545e-05
40_2014-02-01,1.6437038e-05
41_2014-02-01,1.4459658e-05
42_2014-02-01,4.554578e-05
43_2014-02-01,3.3061435e-05
44_2014-02-01,3.0224286e-05
45_2014-02-01,0.00017970934
46_2014-02-01,0.00016871034
47_2014-02-01,0.00018244261
48_2014-02-01,0.00028103503
49_2014-02-01,0.00013665271
50_2014-02-01,6.514293e-05
51_2014-02-01,0.00015231191
52_2014-02-01,9.5959556e-05
53_2014-02-01,0.000112264825
54_2014-02-01,0.00010155408
55_2014-02-01,8.7928835e-05
56_2014-02-01,2.683927e-05
57_2014-02-01,4.348609e-05
58_2014-02-01,9.131906e-05
59_2014-02-01,3.0432642e-05
60_2014-02-01,3.3483117e-05
61_2014-02-01,5.9359434e-05
62_2014-02-01,5.9238137e-05
63_2014-02-01,7.057423e-05
64_2014-02-01,3.47307e-05
65_2014-02-01,9.352312e-05
66_2014-02-01,0.0001094853
67_2014-02-01,9.239108e-05
68_2014-02-01,7.511815e-05
69_2014-02-01,0.0001392603
70_2014-02-01,0.0001352858
71_2014-02-01,9.8359815e-05
72_2014-02-01,6.243833e-05
73_2014-02-01,9.441282e-05
74_2014-02-01,5.3997024e-05
75_2014-02-01,9.2388356e-05
76_2014-02-01,9.139677e-05
77_2014-02-01,3.597526e-05
78_2014-02-01,5.6546607e-05
79_2014-02-01,7.037114e-05
80_2014-02-01,4.2653446e-05
81_2014-02-01,1.2013887e-05
82_2014-02-01,2.714313e-05
83_2014-02-01,4.713911e-05
84_2014-02-01,4.6104877e-05
85_2014-02-01,2.6243546e-05
86_2014-02-01,3.1199233e-05
87_2014-02-01,2.002412e-05
88_2014-02-01,3.2716707e-05
89_2014-02-01,2.8516284e-05
90_2014-02-01,0.00012470936
91_2014-02-01,0.00011003016
92_2014-02-01,0.00012485632
93_2014-02-01,0.00015538975
94_2014-02-01,9.8769415e-05
95_2014-02-01,5.3611744e-05
96_2014-02-01,0.00011236817
97_2014-02-01,0.00011291996
98_2014-02-01,0.00014369123
99_2014-02-01,3.5350753e-05
100_2014-02-01,5.5503853e-05
101_2014-02-01,5.6206616e-05
102_2014-02-01,7.813636e-05
103_2014-02-01,2.5912785e-05
104_2014-02-01,3.652358e-05
105_2014-02-01,2.6203359e-05
106_2014-02-01,3.1495423e-05
107_2014-02-01,4.4325305e-05
108_2014-02-01,2.6435931e-05
109_2014-02-01,2.9594095e-05
110_2014-02-01,1.6765045e-05
111_2014-02-01,1.0596693e-05
112_2014-02-01,3.6141104e-05
113_2014-02-01,5.8836056e-05
114_2014-02-01,8.0880745e-05
115_2014-02-01,0.00012748367
116_2014-02-01,0.00012681175
117_2014-02-01,0.00014482759
118_2014-02-01,0.00017420748
119_2014-02-01,6.9763315e-05
120_2014-02-01,2.8517996e-05
121_2014-02-01,2.6045655e-05
122_2014-02-01,3.6227855e-05
123_2014-02-01,1.9941204e-05
124_2014-02-01,1.5130246e-05
125_2014-02-01,2.0536576e-05
126_2014-02-01,7.189776e-05
127_2014-02-01,6.985198e-05
128_2014-02-01,4.7778598e-05
129_2014-02-01,5.60251e-05
130_2014-02-01,3.3222306e-05
131_2014-02-01,1.7994309e-05
132_2014-02-01,2.0508041e-05
133_2014-02-01,1.9931338e-05
134_2014-02-01,1.1371565e-05
135_2014-02-01,1.3217075e-05
136_2014-02-01,1.816909e-05
137_2014-02-01,1.8460787e-05
138_2014-02-01,4.168291e-05
139_2014-02-01,0.00013179806
140_2014-02-01,7.779118e-05
141_2014-02-01,4.9312577e-05
142_2014-02-01,0.00010016835
143_2014-02-01,7.8300676e-05
144_2014-02-01,9.156705e-05
145_2014-02-01,0.00014415523
146_2014-02-01,6.22186e-05
147_2014-02-01,3.378497e-05
148_2014-02-01,8.090366e-05
149_2014-02-01,3.3459462e-05
150_2014-02-01,2.4643437e-05
151_2014-02-01,2.0435611e-05
152_2014-02-01,4.2720083e-05
153_2014-02-01,4.814298e-05
154_2014-02-01,3.732431e-05
155_2014-02-01,2.6150261e-05
156_2014-02-01,3.4170916e-05
157_2014-02-01,5.3900614e-05
158_2014-02-01,6.596924e-05
159_2014-02-01,3.647207e-05
160_2014-02-01,2.3698029e-05
161_2014-02-01,2.158595e-05
162_2014-02-01,1.269491e-05
163_2014-02-01,1.9833651e-05
164_2014-02-01,2.4294912e-05
165_2014-02-01,1.35780465e-05
166_2014-02-01,2.0063115e-05
167_2014-02-01,3.3106142e-05
168_2014-02-01,2.6487158e-05
169_2014-02-01,4.113438e-05
170_2014-02-01,4.440463e-05
171_2014-02-01,6.648166e-05
172_2014-02-01,0.00011891003
173_2014-02-01,6.200288e-05
174_2014-02-01,6.534526e-05
175_2014-02-01,0.00014189775
176_2014-02-01,0.000120729856
177_2014-02-01,7.7478166e-05
178_2014-02-01,5.3988995e-05
179_2014-02-01,4.408506e-05
180_2014-02-01,2.4810082e-05
181_2014-02-01,2.7957996e-05
182_2014-02-01,4.662786e-05
183_2014-02-01,4.5173947e-05
184_2014-02-01,3.4403758e-05
185_2014-02-01,2.2094022e-05
186_2014-02-01,2.4588247e-05
187_2014-02-01,3.1525324e-05
188_2014-02-01,5.082038e-05
189_2014-02-01,1.7420312e-05
190_2014-02-01,1.9697725e-05
191_2014-02-01,2.0169951e-05
192_2014-02-01,1.8468447e-05
193_2014-02-01,1.1132665e-05
194_2014-02-01,1.6173215e-05
195_2014-02-01,1.7760234e-05
196_2014-02-01,2.9784245e-05
197_2014-02-01,2.5916026e-05
198_2014-02-01,2.9475916e-05
199_2014-02-01,3.0318079e-05
200_2014-02-01,3.974821e-05
201_2014-02-01,3.2547174e-05
202_2014-02-01,5.9699363e-05
203_2014-02-01,6.017933e-05
204_2014-02-01,0.000114139475
205_2014-02-01,0.00019239602
206_2014-02-01,6.655347e-05
207_2014-02-01,4.893197e-05
208_2014-02-01,5.3808377e-05
209_2014-02-01,5.9552658e-05
210_2014-02-01,6.949672e-05
211_2014-02-01,0.00059095176
212_2014-02-01,0.0004977524
213_2014-02-01,3.3714325e-05
214_2014-02-01,2.052941e-05
215_2014-02-01,2.0788126e-05
216_2014-02-01,2.1140468e-05
217_2014-02-01,3.326745e-05
218_2014-02-01,5.132295e-05
219_2014-02-01,2.433208e-05
220_2014-02-01,1.6351347e-05
221_2014-02-01,1.7737906e-05
222_2014-02-01,1.9939589e-05
223_2014-02-01,1.959539e-05
224_2014-02-01,1.9597763e-05
225_2014-02-01,2.3597313e-05
226_2014-02-01,4.393808e-05
227_2014-02-01,2.8423781e-05
228_2014-02-01,4.0412957e-05
229_2014-02-01,5.570769e-05
230_2014-02-01,3.2934273e-05
231_2014-02-01,6.308935e-05
232_2014-02-01,9.9793e-05
233_2014-02-01,0.00020902214
234_2014-02-01,0.00013645884
235_2014-02-01,4.133634e-05
236_2014-02-01,2.7504118e-05
237_2014-02-01,3.495845e-05
238_2014-02-01,5.1177405e-05
239_2014-02-01,3.1215157e-05
240_2014-02-01,9.487101e-05
241_2014-02-01,3.2080963e-05
242_2014-02-01,2.1949449e-05
243_2014-02-01,3.0281033e-05
244_2014-02-01,2.3920044e-05
245_2014-02-01,1.4520252e-05
246_2014-02-01,5.545459e-05
247_2014-02-01,3.4087305e-05
248_2014-02-01,3.5734476e-05
249_2014-02-01,2.8135622e-05
250_2014-02-01,1.9451989e-05
251_2014-02-01,1.624336e-05
252_2014-02-01,1.5646188e-05
253_2014-02-01,2.6994183e-05
254_2014-02-01,2.5114836e-05
255_2014-02-01,3.1749158e-05
256_2014-02-01,4.188361e-05
257_2014-02-01,3.224146e-05
258_2014-02-01,2.2508708e-05
259_2014-02-01,6.169971e-05
260_2014-02-01,7.766124e-05
261_2014-02-01,0.00015696949
262_2014-02-01,5.2020678e-05
263_2014-02-01,3.203697e-05
264_2014-02-01,2.4418785e-05
265_2014-02-01,2.8949566e-05
266_2014-02-01,2.8482471e-05
267_2014-02-01,3.4377586e-05
268_2014-02-01,3.9395374e-05
269_2014-02-01,3.7321177e-05
270_2014-02-01,6.2296844e-05
271_2014-02-01,0.00012411062
272_2014-02-01,3.830458e-05
273_2014-02-01,2.6229785e-05
274_2014-02-01,2.6085427e-05
275_2014-02-01,2.3021325e-05
276_2014-02-01,3.4205932e-05
277_2014-02-01,3.5606845e-05
278_2014-02-01,3.2025484e-05
