test_id,kitaifa,michezo,burudani,uchumi,kimataifa,afya
SW23376,0.8392141611341527,0.023800730059431188,0.1252028014112513,0.0031912596420823583,0.003345971139998318,0.005245098603938435
SW28431,0.725150761026183,0.043453369627634415,0.0071396264998693304,0.21066789658812085,0.010596651488282377,0.002991706399800598
SW27695,0.9563643218399525,0.004329979189506871,0.00044576674753245266,0.03719450472034042,0.0006591378354345576,0.0010062551093450178
SW3156,0.6488991846736818,0.002365213263141623,0.0005516701174202882,0.34522615674954804,0.00013864622948308886,0.002819149022174591
SW1980,0.6703659928540115,0.004166150471483962,0.0002629582284315675,0.003816573979600294,0.0014299519248459416,0.3199583964315057
SW14691,0.9960547212042414,0.0017298509295212503,0.0007107881820562492,0.0009574230713243571,0.0002642877631017918,0.00028296969989129525
SW27466,0.9936873207541873,0.0034337462756184154,0.00020126107437442429,0.0013821584831755541,0.0005420397477692473,0.0007534513196818238
SW26916,0.017376282697375307,0.9339005159210775,0.019608402259311,0.0042926034402517585,0.022790049011801625,0.002032182659979577
SW26726,0.012491320569071067,0.9689058996031172,0.00801470403596571,0.0034717724506339504,0.005794553387247449,0.0013217107831192403
SW10251,0.859732303615399,0.002614184442922153,0.0020517446088386612,0.006931143565563882,0.008470890034269648,0.12019975572386091
SW19172,0.9323312917962605,0.00034214381190795216,0.0003136971371560179,0.00013611469496629394,0.00027625547119839637,0.06660047031589712
SW13565,0.9781330777424062,0.0029770949687998025,0.003347681437011596,0.0007140221167755784,0.004967385915826713,0.009860725689431186
SW7340,0.8993075484815769,0.004437902089388159,0.0026946186780195426,0.07977716163430265,0.003220005214181176,0.010562750910581566
SW8821,0.01733028165853019,0.042654729556617296,0.8875263859942706,0.0016912887817192041,0.049114756333890605,0.0016826030070983258
SW2417,0.13588016252483046,0.8165158928765623,0.008334712503516977,0.01825488809288124,0.010509676243296021,0.010504705873289262
SW4190,0.04422767955290881,0.8779144566274345,0.020969350212602527,0.013054904437585956,0.04032381096396209,0.003509813968140574
SW2353,0.0156953821589475,0.01429344915712279,0.9409272268977178,0.002048092555666667,0.025652539727433556,0.0013833226464014703
SW15585,0.34353214066930127,0.004175896140448871,0.0022142226429209696,0.0008008340028149035,0.6466838991291823,0.0025930314434539823
SW13772,0.9389032306073462,0.0027572199436588225,0.0005614467299922247,0.005189640834670361,0.0030326526649080902,0.049555805758978874
SW15499,0.9661261750798111,0.0044789908065380225,0.006253872073882341,0.00971521570663791,0.004312955501145625,0.009112807234903791
SW15137,0.008583520952310159,8.635891334088028e-05,0.0001366822730030174,0.9909447773038307,1.7100905454065528e-05,0.0002316009905961778
SW3864,0.933527380758282,0.024940990434352633,0.027695179964274192,0.004406136275951835,0.0020079075953772538,0.0074224026609179625
SW5814,0.9979422700523346,0.0008138365983365087,0.00014072423552351473,0.000708133015048089,0.00010847609653680964,0.0002865769362840328
SW7773,0.9580748260538997,0.0027544621947931604,0.000585116583822902,0.02683796392975563,0.008317272394161435,0.0034303962085199357
SW29567,0.854817780201166,0.06161949878909533,0.022101133752762465,0.026729963762246473,0.019964643619557278,0.01476698760514986
SW25343,0.037081271445999084,0.9191913961088299,0.015622239029478784,0.01976785109202265,0.005779377075960344,0.0025578774596765733
SW20667,0.658309514107388,0.007223119224801068,0.005427051162211576,0.30903806743587076,0.003470449207681711,0.016531795357945557
SW8266,0.007508616437633112,0.9874937418482709,0.0019008081070252501,0.00030918010751415355,0.0021229834417883947,0.000664670166179958
SW19347,0.2483040769516175,0.006411823636848345,0.0033349536289319043,0.004340114690814977,0.7212107726635237,0.016398256961430498
SW4982,0.009673158127169953,0.00010621252411134157,4.8988159546638067e-05,0.9895496979761653,9.20053447792889e-05,0.0005299345633057013
SW25382,0.014249836707695956,0.9817194297696976,0.000897644837188243,0.0011521463271986537,0.0007036875950228769,0.0012772723884763972
SW20514,0.9561237136259213,0.00028767272177399495,0.0002525946484168094,0.008965437937930719,0.0019294447997567432,0.03244117165936867
SW20256,0.8021592915509486,0.038283181568642466,0.049375296312066386,0.08020515228051203,0.014846417891563973,0.015130627613712002
SW26455,0.014738597834472575,0.9814830699306407,0.0015843775076381933,0.0006140268180814875,0.0005734809225882659,0.0010064879167507206
SW25317,0.5370072910460476,0.07560076354186743,0.17945707787599355,0.02132772233991343,0.17725931331331296,0.009347870230072091
SW29968,0.9665218359395209,0.0026602342693631733,0.00045936538874396924,0.0014786339876640406,0.027532650795174626,0.0013472849484446351
SW5027,0.30328729712000313,0.04592147817087592,0.013161124473659094,0.6283087423183028,0.002662962086879443,0.006658419130806196
SW21763,0.005213241111050484,0.004171911330611192,0.016767767310636273,0.0015207247835215814,0.9719000986913615,0.0004262146188310259
SW2723,0.01819736370347158,0.00038465475102891566,0.0003363713545992569,0.00019315036787845307,0.9806515673092993,0.0002369248800926629
SW13562,0.9610946761856254,0.0028836169529054753,0.0024304658325630616,0.02328640997096475,0.006202680505509963,0.004102137647792924
SW9804,0.030789798359424008,0.9648337370867701,0.0011729331618678348,0.0007781419841230027,0.0016327502173382343,0.0007926508494713324
SW29425,0.057320211023064054,0.6602358561786851,0.15126384133908374,0.004702565414054396,0.11585062354253574,0.010626891955348806
SW24925,0.7436229549662448,0.010212745137203761,0.013725860220116116,0.025645287969662048,0.02661782268915674,0.1801753372132553
SW8592,0.9702010455563086,0.008028805338271019,0.0014226254044150503,0.0027501625564332662,0.0007409386304533004,0.016856444970634467
SW29941,0.12189875034161927,0.5174471136121698,0.07655279523325437,0.0042579703493962374,0.15197335132722764,0.1278700386242576
SW30975,0.009654921992282921,0.9865866229693341,0.0008563556481899887,0.00015838667938069357,0.0005478333904295434,0.0021959260422169456
SW6280,0.10879063717560546,0.015577339620522723,0.06158631029624949,0.006897563212156693,0.7994032431387029,0.007744883611302812
SW7923,0.011321981408248898,0.981699527619689,0.004296264121999592,0.0013127730083481975,0.000712663219836624,0.0006567981772321613
SW13953,0.84324540346016,0.012071675919434933,0.0032343649897927903,0.11872654362306749,0.0032393109670258123,0.01948270196020007
SW16244,0.10315882611958578,0.0012049743316282584,0.003233640521543836,0.000426441548057215,0.3875787308631548,0.5043974171052028
SW15760,0.004570626573958819,0.9922939895660153,0.0025265432420643504,0.0004287729906962907,5.9099315555952744e-05,0.00012098471462812684
SW5177,0.02520542272188661,0.04460146685288244,0.6799372889625374,0.10599635760721554,0.1407207967664968,0.0035386752846199316
SW30306,0.01822648163137102,0.011149988115741834,0.9529364312898154,0.0030304229166504483,0.013012732761801277,0.0016439510145974021
SW24347,0.8702833965981662,0.003135785398683943,0.004661453113794359,0.004816200392846374,0.0029577692357519343,0.11414539804308346
SW28586,0.9802764792397003,0.005660986331821461,0.0009954100612565115,0.0047333504078773524,0.0008051839877229548,0.007528579002387687
SW14967,0.9826320589894457,0.0029938525353890304,0.00028194032573786805,0.00948463042652604,0.0008311258875727946,0.0037764440868905988
SW11902,0.9185837996528221,0.011748703605331643,0.001984058961899984,0.0014390815198823531,0.002964192360861044,0.06328011957697943
SW14490,0.10544969115085791,0.8804980612875822,0.0033152316623374627,0.006473789389928863,0.0019146311284568306,0.00234857965312672
SW25234,0.7440476612833355,0.019771207162850177,0.014315586205728066,0.2013418822199956,0.006097033269411575,0.014426609998225157
SW8706,0.0141890313018227,0.9692293632357734,0.004964845358527926,0.0011534269845429198,0.009191853938021018,0.001271494478285388
SW13056,0.3893868786754403,0.14291901091682113,0.031710458778604886,0.42426042200817043,0.003789208842846019,0.00793403432886063
SW6530,0.9876296433721252,0.0022540814363392185,0.0008738442117077351,0.006985803512800668,0.0011435812585904857,0.0011130702947668473
SW21570,0.6934487047022786,0.013065593394401871,0.005034305106644316,0.034033352286449256,0.0015242389411288069,0.2528938140848781
SW24708,0.7956047497542604,0.01452707637267376,0.00485652322343556,0.17601847334151896,0.0019365036622338613,0.007056683471330623
SW1154,0.03493350728126249,0.00965190286689244,0.0053449005145265035,0.0030648905023125004,0.9428440348263922,0.004160811203385353
SW23015,0.9970690808127325,0.001053109221889782,0.0003258949436964479,0.0003255846750847423,0.0008864122814668025,0.00033989605826841403
SW1020,0.9592725622714038,0.00397453403405734,0.0002339115708981996,0.03082223108573988,0.0038752342327947023,0.0018215512043021917
SW22089,0.09348411870241462,0.004569327295632677,0.007866334604945258,0.0018473420422636575,0.8687808504975612,0.023452008160881894
SW8872,0.00999214119281116,0.012745547914786777,0.9744213156764483,0.0012791711721161327,0.0007824530212497636,0.0007794126876314869
SW4666,0.612456078311546,0.0006035306040393003,0.0010057287423150096,0.0012364235646800709,0.3530922578298731,0.03160598733874769
SW18348,0.8988020769813997,0.0026017540444874445,0.0011856814408342158,0.08956542545183492,0.0011998109357614008,0.006645249431466768
SW12559,0.0042053673663997055,0.9936473330199417,0.0006538202442478473,0.0005123416193824773,0.0008583505783692842,0.00012273728332790838
SW4814,0.947304369932042,0.002634696653829306,0.0003089053218128849,0.0036762650119046398,0.003763028964957923,0.04231275444738912
SW27265,0.04541599300883702,0.017235646335687423,0.9048614269054693,0.0023825592848007986,0.0270724716960907,0.0030319035432766696
SW14240,0.4656678328672291,0.00222734447799329,0.0009002737252644407,0.5285828223040712,0.0006443331360852951,0.001977422697960917
SW9933,0.08169663453715337,0.03673589466880996,0.015573032554972324,0.01999411786394186,0.8359704108397361,0.010029936823137808
SW27150,0.02812468806679237,0.002237479585692222,0.0024861744011655507,0.0040516166787097985,0.9617522533157163,0.0013477955800377016
SW24459,0.008650059460355857,0.9898816719767791,0.0003851790723249801,0.0007638823022378622,7.507412229416872e-05,0.0002440988209858736
SW5191,0.016553907450496598,0.982493438747249,0.00044504810177360633,0.00019763837779629737,4.9685282714558994e-05,0.000260353903875756
SW21498,0.19730235468839968,0.07800537757816361,0.030262175307715338,0.019307716981428094,0.6664418599429379,0.00868051019281671
SW28891,0.005722360796770353,0.00014983976164498065,0.00013496206803616055,0.9936874048592701,9.114455375442278e-05,0.00021426649390247888
SW9277,0.9698692351470664,0.0031712381327148728,0.0009193679123976165,0.0006727340244581868,0.0035980325770000607,0.021769363498344654
SW1263,0.9667546646743407,0.001367499771210501,0.0003791318168136736,0.027882612144832446,0.001903473221782241,0.0017126035455292355
SW2651,0.8845127373715631,0.007098967148960478,0.004035907643287102,0.06470984726186371,0.009539327012642393,0.030103282991781048
SW28653,0.8846842602024928,7.873022769633699e-05,3.973709930167006e-05,3.427900820892098e-05,0.0018221017647584627,0.11334093302789128
SW19048,0.3450790951164935,0.0019445615498586242,0.002131618146670505,0.6424728124688546,0.0017744176401579084,0.006597480405268752
SW2585,0.007175298282590787,0.0001041731609756158,0.0001629336935231484,0.9921043878648734,0.00011582050624511983,0.0003374091611291548
SW6022,0.957615669318589,0.010524705212252697,0.0028401793939510376,0.004298320686491743,0.008643203087354626,0.016077951335342157
SW11920,0.9924732792763831,0.0007063812987489016,0.0001311789631186082,0.003983394188966879,0.0009052280778042237,0.001800585564372822
SW7432,0.22418417620360243,0.015900604191955818,0.005363032323751044,0.015450686486657825,0.0023911208297483035,0.7367103719781936
SW8629,0.3467256669903289,0.007247162720148568,0.008537771016881752,0.053674669198019415,0.5783152326241956,0.0054994947030242575
SW14220,0.019308749615386825,0.9744952125990989,0.001784972404554449,0.003294703883260116,0.00035429943001269855,0.0007620860121359624
SW15488,0.98288988739381,0.0009158119587556832,0.00023685899615635348,0.013237716442129819,0.0007986533181694401,0.001921102220080503
SW25622,0.009673158127169953,0.00010621252411134157,4.8988159546638067e-05,0.9895496979761653,9.20053447792889e-05,0.0005299345633057013
SW12938,0.9746412074580331,0.012618545615737685,0.0008628256476184234,0.0018138024293867633,0.0031762534691343906,0.006887370097820551
SW13787,0.02152468580135252,0.9635486647422595,0.0061080579832395576,0.005124852246658194,0.002242879054428396,0.0014508585888134743
SW16378,0.9837991688176226,0.004803861217532348,0.0036787140426834393,0.00043845994036429325,0.003914595713934701,0.0033652336019348124
SW6152,0.5081691196739829,0.008130823524019209,0.0012731326019519706,0.47187819275628073,0.002760227734489873,0.007788523138992471
SW18808,0.861947334088456,0.032937265681663615,0.003073543306366616,0.0895245362816586,0.0018735168812254654,0.010643832037911275
SW12524,0.004609577021056223,0.9942257909399457,0.0004940238791775421,0.0003793671543388505,0.0001955477031620012,9.574093182990085e-05
SW22468,0.9972807972223343,5.245526462810129e-05,9.453774080882732e-05,0.00036756079069667573,0.0002513531247287547,0.001953253644607623
SW3321,0.011566679689172233,0.8036592505107498,0.16708984238733707,0.004002861057236616,0.010952543545198234,0.0027288501271613705
SW8157,0.9460720233291722,0.015293734382985931,0.009519872483273791,0.008275965495887293,0.012709048312026164,0.008129347370279231
SW5930,0.3288762967797304,0.024329427398563568,0.02168611587265835,0.021796834313275157,0.58257320944439,0.020738127646650194
SW30598,0.8923119378356441,0.004266096517394727,0.0010834197363318216,0.06977250729312733,0.0233773146184426,0.009188731554413772
SW25589,0.9452206936869374,0.0005233561929174371,0.0001612161643687583,0.045332895070428036,0.007784439611081288,0.0009774531192636854
SW21849,0.778014684079291,0.005420742606151597,0.0008386366565495846,0.20756257081687798,0.0032679033521089166,0.004895435381713357
SW27109,0.010024764111969791,0.9686143576851033,0.006681577334161813,0.0008381556811196671,0.011857372876081185,0.0019837377100202537
SW9597,0.231859780315163,0.5386588387526015,0.16624259811705888,0.030109551377149213,0.01974206284495925,0.013387183075134262
SW21180,0.10146628391513471,0.11368343222289296,0.7035465272654315,0.0072891651727762016,0.0672320456960564,0.00678259548361669
SW14928,0.8074152852099803,0.01808745671187611,0.023491163966970312,0.025262707004162215,0.0059742700925891744,0.11976913475611695
SW19597,0.8746934516594669,0.006814649530150637,0.0023124242139291235,0.0021967796364570392,0.005732208815506365,0.108250506098076
SW1469,0.9855136962000772,0.005810345424997095,0.001691473968395028,0.004146528425643479,0.001142440250884271,0.0016954920278433815
SW21734,0.818489479192954,0.007064376340675079,0.0018721338894998147,0.1653021981810132,0.0012602471199158153,0.006011603623149197
SW16065,0.009738782317935752,0.9859507070175106,0.0021317106103192116,0.0008264195978944185,0.0007090873098240305,0.0006433081961065974
SW15224,0.26641550023958704,0.02049541606767765,0.005391087157840998,0.032635137793669874,0.666396823828608,0.00866604916185176
SW22892,0.10364085295958451,0.14576111033804123,0.544967372609967,0.03359248847910258,0.15145249000013467,0.020585677045002353
SW10632,0.8292805685267169,0.019092360341820346,0.009146852703609092,0.08169519456904006,0.04594108622006582,0.014843969583112016
SW25353,0.7966330309510807,0.017006970499005764,0.0016506666427256724,0.1740529990925016,0.0016175328282362028,0.009038814177477754
SW9450,0.6147170323978067,0.016186942454493786,0.005106778560681089,0.34392848527089437,0.01000429820286134,0.010056501111223744
SW3913,0.9051060317924782,0.003628089164744929,0.001220952032381682,0.011045698863277782,0.008036325072481733,0.0709629255602551
SW18869,0.8764951149170555,0.0017960400313251743,0.0004687524512744667,0.021450332097201638,0.005240469865213994,0.09454929446799351
SW23203,0.9176235523376196,0.011929122022344316,0.003869978769137636,0.043156608325730136,0.012736414930345817,0.010684297118695212
SW28572,0.9957632284244362,0.00046400499192895647,0.0003297203735309137,0.0007975210159224768,0.0011387003801236386,0.0015068481000325411
SW10823,0.8778739374282551,0.003435423965565789,0.0006069060779437161,0.004524648564304802,0.0013194781271757409,0.11223959295394428
SW3315,0.004098270139855538,0.00014232162820915892,4.362908202559558e-05,2.9175968959783606e-05,0.995661722494429,2.4890365545472463e-05
SW16198,0.7392228603784547,0.0024242891360257805,0.0002348821683995727,0.25338571663725484,0.0018511527065687586,0.0028811037565107537
SW5095,0.00904445353714687,0.9901044295840074,0.00042509290161979354,0.00011545378095637502,0.00015634952633829783,0.00015425384393249464
SW12083,0.5844458221883005,0.30209618338664485,0.08357963552742947,0.010976417236450273,0.011010889627958716,0.007891036712959825
SW11258,0.004395767117027393,7.449432291999807e-05,7.938780054388127e-05,0.9951289752350418,6.020664306818644e-05,0.0002611559913121901
SW23141,0.7153469956828458,0.033093194434766895,0.049569805380844614,0.07990891896159955,0.042949617310218506,0.07913149598313751
SW24394,0.9397457160264269,0.0003975771287939905,0.00011983446381763273,0.05475187683087624,0.00046646005750041917,0.004518555171503551
SW30718,0.003603725746357042,0.012680918173891758,0.9740455557680934,0.0011390541897061998,0.00810360453965005,0.0004271548347307928
SW11159,0.137244738557948,0.010362535821985855,0.00856349362614163,0.8309399981382702,0.006284966526751854,0.006604279075208512
SW2961,0.031043228031730992,0.02832332804115332,0.9156096009224985,0.004981774202644201,0.017789248016836068,0.002252843940144419
SW16821,0.26219071377732917,0.027617167029245854,0.00818703777330856,0.6855126788000185,0.008757715059460047,0.00773468970267972
SW15837,0.7981385062660731,0.015020428927121356,0.003176721470127468,0.16691503387910295,0.0018150851516513906,0.014934231104578546
SW3468,0.988498536565646,0.0038407221128924614,0.0005066881979952705,0.0031127741657586503,0.0018035261169881919,0.0022377551282804047
SW16964,0.9624227013294351,0.00028306371739228984,0.00015264180402512406,0.03462751998346057,0.00200180937393879,0.0005122835961770458
SW13141,0.07053309713279485,0.05042814934859572,0.8541984428834007,0.0015177087239459887,0.0182036430228303,0.005118943000651363
SW24884,0.005722360796770353,0.00014983976164498065,0.00013496206803616055,0.9936874048592701,9.114455375442278e-05,0.00021426649390247888
SW20459,0.21220137721597898,0.10286189857085742,0.6626434978292086,0.014479900409548453,0.0019270522283052,0.005886282873062559
SW27890,0.8073651213475914,0.04998114088468145,0.02841853105241229,0.0844128156224649,0.01401596034015684,0.015806422184525368
SW12969,0.004422096966538865,0.9866304695576633,0.0010358577786395936,0.0008013988593837041,0.006635144985924191,0.0004750789811381983
SW26618,0.005645903771872182,0.9940884978854672,0.0001037531177142997,7.75321625814181e-05,2.2598374239804517e-05,6.171535132848733e-05
SW8250,0.11163707015440182,0.8807275545952804,0.003984951467319665,0.001254382687087148,0.0006223061049328544,0.0017737662659541708
SW4850,0.03588210120329745,0.9530807130704209,0.004534214429390271,0.004170226472830196,0.001147388276541262,0.0011853748130840245
SW12293,0.7688483714095895,0.021296763477071424,0.009719108427992916,0.19299178210101878,0.003224542917476816,0.003919421818114386
